neighbourhood_group,neighbourhood,room_type,latitude,longitude,dist_from_center,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,availability_ratio,has_reviews,never_reviewed,is_multi_listing_host,price,log_price
Manhattan,East Village,Private room,40.7214,-73.97787,0.0373868546417064,2,3,0.21,2,0,0.0,1,0,1,85,4.454347296253507
Brooklyn,South Slope,Entire home/apt,40.66587,-73.98206,0.0921941999260301,3,70,2.58,1,89,0.2438356164383561,1,0,0,150,5.017279836814924
Brooklyn,Flatbush,Entire home/apt,40.64913,-73.96379,0.1110135171949822,1,45,0.86,1,7,0.0191780821917808,1,0,0,130,4.875197323201151
Brooklyn,Bedford-Stuyvesant,Private room,40.68735,-73.93118,0.0891183757706598,2,2,0.49,1,0,0.0,1,0,0,60,4.110873864173311
Manhattan,Washington Heights,Entire home/apt,40.85139,-73.93722,0.1051315865950876,6,0,0.0,1,0,0.0,0,1,0,150,5.017279836814924
Brooklyn,Park Slope,Entire home/apt,40.6789,-73.97909,0.0793592975019351,4,2,0.11,1,0,0.0,1,0,0,280,5.638354669333745
Bronx,Highbridge,Entire home/apt,40.83176,-73.9298,0.0924284999337335,14,0,0.0,1,0,0.0,0,1,0,115,4.7535901911063645
Manhattan,Murray Hill,Entire home/apt,40.74461,-73.97349,0.0179870008617367,29,0,0.0,327,261,0.7150684931506849,0,1,1,190,5.25227342804663
Brooklyn,Bushwick,Private room,40.70542,-73.92025,0.083798680777214,15,0,0.0,1,0,0.0,0,1,0,55,4.02535169073515
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68196,-73.95168,0.0832218360768453,5,15,0.25,1,94,0.2575342465753424,1,0,0,100,4.61512051684126
Brooklyn,Sunset Park,Private room,40.65687,-74.00489,0.1029720787398265,1,0,0.0,1,0,0.0,0,1,0,75,4.330733340286331
Manhattan,SoHo,Entire home/apt,40.72405,-74.00073,0.0372096143489874,1,0,0.0,3,89,0.2438356164383561,0,1,1,194,5.272999558563747
Manhattan,Lower East Side,Entire home/apt,40.71774,-73.99057,0.0405779804820338,3,33,1.91,1,11,0.0301369863013698,1,0,0,140,4.948759890378168
Manhattan,East Village,Private room,40.7272,-73.98186,0.0310143450680485,9,4,0.65,1,0,0.0,1,0,0,56,4.04305126783455
Manhattan,Harlem,Private room,40.81818,-73.93905,0.0760212792578507,1,12,0.33,1,0,0.0,1,0,0,49,3.912023005428146
Manhattan,East Village,Private room,40.72461,-73.98172,0.0336032810898032,2,37,1.2,1,6,0.0164383561643835,1,0,0,85,4.454347296253507
Manhattan,Hell's Kitchen,Shared room,40.76661,-73.99082,0.0101209930342792,1,12,4.44,9,161,0.4410958904109589,1,0,1,85,4.454347296253507
Manhattan,Harlem,Entire home/apt,40.80822,-73.95273,0.0599660012006765,3,34,1.0,1,198,0.5424657534246575,1,0,0,170,5.14166355650266
Manhattan,Kips Bay,Private room,40.74047,-73.98381,0.0176112747976974,2,8,0.26,1,0,0.0,1,0,0,70,4.262679877041316
Brooklyn,Clinton Hill,Private room,40.69691,-73.96713,0.0637922017177662,1,8,0.1,1,83,0.2273972602739726,1,0,0,36,3.610917912644224
Manhattan,East Village,Entire home/apt,40.72866,-73.9806,0.0297463543984862,3,51,1.06,1,67,0.1835616438356164,1,0,0,125,4.836281906951478
Queens,St. Albans,Entire home/apt,40.69869,-73.749,0.2438235552607736,3,4,0.63,3,348,0.9534246575342464,1,0,1,250,5.525452939131784
Manhattan,Lower East Side,Shared room,40.71046,-73.98839,0.047627761862179,14,1,0.18,28,341,0.9342465753424658,1,0,1,32,3.49650756146648
Brooklyn,Williamsburg,Entire home/apt,40.71299,-73.96559,0.04921695033218,2,0,0.0,1,318,0.8712328767123287,0,1,0,280,5.638354669333745
Brooklyn,Bushwick,Entire home/apt,40.69584,-73.90794,0.0993952674929825,3,122,2.21,1,251,0.6876712328767123,1,0,0,140,4.948759890378168
Brooklyn,Williamsburg,Entire home/apt,40.71329,-73.96586,0.0488335304887942,3,6,0.18,1,114,0.3123287671232876,1,0,0,250,5.525452939131784
Brooklyn,Bushwick,Entire home/apt,40.68952,-73.90919,0.1025315878156635,2,1,0.58,4,365,1.0,1,0,1,349,5.857933154483459
Brooklyn,Bedford-Stuyvesant,Private room,40.69363,-73.94805,0.0744714670192618,3,33,0.81,1,365,1.0,1,0,0,70,4.262679877041316
Manhattan,Upper East Side,Entire home/apt,40.76649,-73.96453,0.0226234612736455,5,49,0.84,1,25,0.0684931506849315,1,0,0,200,5.303304908059076
Manhattan,Washington Heights,Entire home/apt,40.8436,-73.9412,0.0963838679447993,11,1,0.09,1,342,0.936986301369863,1,0,0,125,4.836281906951478
Bronx,Concourse Village,Private room,40.83218,-73.91951,0.0992842006564975,5,61,3.8,1,130,0.3561643835616438,1,0,0,47,3.871201010907891
Bronx,North Riverdale,Entire home/apt,40.90154,-73.89791,0.1681539166953878,7,0,0.0,1,89,0.2438356164383561,0,1,0,125,4.836281906951478
Brooklyn,Bushwick,Private room,40.70329,-73.92213,0.0837194182970759,1,20,1.27,1,89,0.2438356164383561,1,0,0,75,4.330733340286331
Brooklyn,Fort Greene,Private room,40.68465,-73.97069,0.0748301984495606,45,2,0.09,2,43,0.1178082191780822,1,0,1,61,4.127134385045092
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68552,-73.93581,0.0878774516016519,4,15,0.31,1,97,0.2657534246575342,1,0,0,110,4.709530201312334
Queens,Ozone Park,Private room,40.68237,-73.84874,0.156279219667873,1,40,7.79,4,30,0.0821917808219178,1,0,1,45,3.828641396489095
Queens,Astoria,Private room,40.75645,-73.91458,0.0709369360770547,4,1,0.04,1,0,0.0,1,0,0,50,3.9318256327243257
Manhattan,West Village,Entire home/apt,40.7332,-74.0039,0.0308804145049948,2,2,0.05,1,0,0.0,1,0,0,190,5.25227342804663
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.67864,-73.9444,0.0893712459351451,2,122,4.06,1,70,0.1917808219178082,1,0,0,199,5.298317366548036
Brooklyn,Crown Heights,Private room,40.66839,-73.96001,0.0931648656951767,2,0,0.0,1,0,0.0,0,1,0,85,4.454347296253507
Manhattan,Hell's Kitchen,Entire home/apt,40.77122,-73.99234,0.0148846901210564,1,1,0.05,1,0,0.0,1,0,0,80,4.394449154672439
Manhattan,Morningside Heights,Entire home/apt,40.80739,-73.95918,0.0559652972832223,1,5,0.08,1,0,0.0,1,0,0,100,4.61512051684126
Manhattan,East Village,Entire home/apt,40.72686,-73.9797,0.031675536301697,4,162,1.88,1,341,0.9342465753424658,1,0,0,220,5.3981627015177525
Manhattan,Murray Hill,Entire home/apt,40.74818,-73.97537,0.0141084832636315,30,1,0.06,50,342,0.936986301369863,1,0,1,175,5.170483995038151
Queens,Glendale,Entire home/apt,40.70506,-73.87073,0.1263914415615297,2,2,2.0,1,45,0.1232876712328767,1,0,0,150,5.017279836814924
Brooklyn,Kensington,Private room,40.64249,-73.97559,0.1159343270994411,3,1,0.15,1,47,0.1287671232876712,1,0,0,56,4.04305126783455
Brooklyn,Bushwick,Private room,40.69248,-73.91189,0.0985459410630404,30,0,0.0,103,157,0.4301369863013699,0,1,1,43,3.784189633918261
Brooklyn,Clinton Hill,Private room,40.68409,-73.96467,0.0767891724138299,7,2,0.88,1,89,0.2438356164383561,1,0,0,70,4.262679877041316
Brooklyn,Williamsburg,Private room,40.71551,-73.9436,0.0596741996175895,1,0,0.0,2,0,0.0,0,1,1,100,4.61512051684126
Queens,Ridgewood,Entire home/apt,40.70653,-73.90877,0.092394013875358,2,42,3.44,2,108,0.2958904109589041,1,0,1,280,5.638354669333745
Brooklyn,Greenpoint,Entire home/apt,40.73599,-73.95604,0.0367740628704537,2,12,0.53,1,3,0.0082191780821917,1,0,0,170,5.14166355650266
Queens,Cambria Heights,Private room,40.70225,-73.72945,0.2620489744303559,1,2,0.1,1,0,0.0,1,0,0,31,3.4657359027997265
Manhattan,Upper East Side,Entire home/apt,40.77933,-73.94862,0.0426040291521787,5,1,0.03,1,0,0.0,1,0,0,119,4.787491742782046
Manhattan,Upper West Side,Entire home/apt,40.77836,-73.97994,0.0211055253429023,3,81,3.01,1,152,0.4164383561643835,1,0,0,489,6.194405391104672
Brooklyn,Flatbush,Entire home/apt,40.64189,-73.96066,0.1187373475364904,3,4,0.12,1,69,0.1890410958904109,1,0,0,100,4.61512051684126
Brooklyn,Williamsburg,Private room,40.71392,-73.94034,0.0631068300582408,3,3,0.31,1,0,0.0,1,0,0,274,5.616771097666572
Brooklyn,Midwood,Entire home/apt,40.61843,-73.95626,0.1426000087657845,3,1,0.25,1,0,0.0,1,0,0,75,4.330733340286331
Manhattan,Midtown,Entire home/apt,40.75335,-73.99029,0.0066758220467629,30,0,0.0,232,274,0.7506849315068493,0,1,1,267,5.5909869805108565
Brooklyn,Cypress Hills,Entire home/apt,40.68711,-73.87336,0.132667900036143,3,114,2.02,1,18,0.0493150684931506,1,0,0,50,3.9318256327243257
Brooklyn,Bushwick,Private room,40.68585,-73.90686,0.1067233437444742,2,12,0.24,1,0,0.0,1,0,0,75,4.330733340286331
Brooklyn,Canarsie,Private room,40.64162,-73.90891,0.1393209693477592,3,2,0.1,4,364,0.9972602739726028,1,0,1,100,4.61512051684126
Manhattan,Nolita,Private room,40.72271,-73.99412,0.0363275171185717,1,2,0.17,8,0,0.0,1,0,1,109,4.700480365792417
Manhattan,East Harlem,Private room,40.79359,-73.9407,0.0572161524396694,2,2,2.0,1,125,0.3424657534246575,1,0,0,65,4.189654742026425
Manhattan,Harlem,Private room,40.82414,-73.93912,0.0807812106866414,4,11,1.53,2,161,0.4410958904109589,1,0,1,60,4.110873864173311
Brooklyn,Williamsburg,Private room,40.7172,-73.95983,0.0482036191587377,9,1,0.02,1,0,0.0,1,0,0,80,4.394449154672439
Manhattan,Midtown,Entire home/apt,40.75182,-73.97354,0.0134623177796415,3,0,0.0,1,0,0.0,0,1,0,400,5.993961427306569
Brooklyn,Bedford-Stuyvesant,Private room,40.68937,-73.94992,0.0773046783836562,30,13,1.45,4,357,0.978082191780822,1,0,1,65,4.189654742026425
Manhattan,Hell's Kitchen,Entire home/apt,40.7632,-73.98712,0.0054465034655232,3,2,2.0,1,270,0.7397260273972602,1,0,0,420,6.042632833682381
Manhattan,Civic Center,Entire home/apt,40.71175,-74.00763,0.051271818770161,2,4,0.45,1,0,0.0,1,0,0,200,5.303304908059076
Staten Island,Clifton,Shared room,40.61542,-74.08496,0.1738428830869972,3,0,0.0,7,37,0.1013698630136986,0,1,1,95,4.564348191467836
Manhattan,Lower East Side,Entire home/apt,40.71877,-73.98913,0.0393975862204815,5,4,0.11,1,282,0.7726027397260274,1,0,0,85,4.454347296253507
Manhattan,Murray Hill,Entire home/apt,40.74551,-73.97757,0.0147947625868082,5,0,0.0,1,0,0.0,0,1,0,169,5.135798437050262
Queens,Astoria,Private room,40.7684,-73.91762,0.0686720787511217,1,1,0.03,1,0,0.0,1,0,0,60,4.110873864173311
Manhattan,Washington Heights,Private room,40.85865,-73.93559,0.1123451405268541,2,13,0.55,1,0,0.0,1,0,0,75,4.330733340286331
Brooklyn,Bushwick,Private room,40.69493,-73.9294,0.0844099218101787,15,0,0.0,1,0,0.0,0,1,0,38,3.6635616461296463
Manhattan,East Village,Entire home/apt,40.72322,-73.98283,0.0348823350709254,12,10,0.2,1,64,0.1753424657534246,1,0,0,195,5.278114659230517
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68118,-73.91107,0.106963252100905,2,152,4.68,1,14,0.0383561643835616,1,0,0,119,4.787491742782046
Manhattan,Upper West Side,Entire home/apt,40.79321,-73.97685,0.0362569524367396,7,8,0.22,1,328,0.8986301369863013,1,0,0,489,6.194405391104672
Manhattan,Hell's Kitchen,Private room,40.75651,-73.9976,0.0121913945059662,2,1,0.16,1,0,0.0,1,0,0,89,4.499809670330265
Queens,St. Albans,Private room,40.68993,-73.75695,0.2384714393800651,1,23,12.11,1,356,0.9753424657534246,1,0,0,50,3.9318256327243257
Bronx,Tremont,Shared room,40.8474,-73.89612,0.1264165511315689,1,7,1.54,1,158,0.4328767123287671,1,0,0,50,3.9318256327243257
Queens,Hollis,Private room,40.71573,-73.76897,0.2206173016787276,1,0,0.0,3,89,0.2438356164383561,0,1,1,175,5.170483995038151
Manhattan,Midtown,Entire home/apt,40.74559,-73.98325,0.0126123193743293,1,1,0.02,1,0,0.0,1,0,0,175,5.170483995038151
Queens,Springfield Gardens,Private room,40.666,-73.76333,0.2404651926994914,1,325,11.72,2,0,0.0,1,0,1,65,4.189654742026425
Manhattan,East Harlem,Entire home/apt,40.80701,-73.94041,0.0665964578637612,2,0,0.0,6,173,0.473972602739726,0,1,1,500,6.2166061010848646
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.69262,-73.95014,0.0743294961640425,2,6,0.25,1,2,0.0054794520547945,1,0,0,120,4.795790545596741
Queens,Howard Beach,Private room,40.65979,-73.8315,0.1826504971249714,1,1,0.05,2,0,0.0,1,0,1,45,3.828641396489095
Manhattan,West Village,Entire home/apt,40.73607,-74.00373,0.0285176752208222,3,12,0.65,1,0,0.0,1,0,0,150,5.017279836814924
Manhattan,Midtown,Private room,40.74422,-73.98473,0.0138014962956962,2,29,1.67,2,74,0.2027397260273972,1,0,1,145,4.983606621708336
Manhattan,Midtown,Entire home/apt,40.75288,-73.98526,0.0051256219134905,7,11,0.58,1,265,0.726027397260274,1,0,0,250,5.525452939131784
Bronx,East Morrisania,Entire home/apt,40.82873,-73.89553,0.1144435834811244,1,142,3.1,1,345,0.9452054794520548,1,0,0,120,4.795790545596741
Queens,Jackson Heights,Private room,40.74765,-73.89445,0.0916363737824629,2,0,0.0,1,85,0.2328767123287671,0,1,0,110,4.709530201312334
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68409,-73.94154,0.0859951725389315,3,33,1.19,1,60,0.1643835616438356,1,0,0,245,5.5053315359323625
Manhattan,Kips Bay,Private room,40.74246,-73.9767,0.0178586561644538,1,5,0.11,1,0,0.0,1,0,0,99,4.605170185988092
Brooklyn,Prospect Heights,Private room,40.67757,-73.97023,0.0818667075189908,1,204,11.17,1,19,0.0520547945205479,1,0,0,35,3.58351893845611
Manhattan,Midtown,Entire home/apt,40.75988,-73.96591,0.0196800025406581,5,0,0.0,1,298,0.8164383561643835,0,1,0,325,5.786897381366708
Manhattan,Harlem,Entire home/apt,40.80177,-73.9571,0.0521763634225291,8,9,0.18,1,111,0.3041095890410959,1,0,0,115,4.7535901911063645
Manhattan,Murray Hill,Entire home/apt,40.74814,-73.97277,0.0161019408768069,1,3,0.05,1,0,0.0,1,0,0,189,5.247024072160486
Manhattan,Harlem,Entire home/apt,40.82816,-73.93827,0.0845759924564831,7,1,0.16,1,280,0.7671232876712328,1,0,0,130,4.875197323201151
Queens,Rego Park,Entire home/apt,40.72835,-73.86108,0.1279041004033896,1,78,3.51,1,343,0.9397260273972604,1,0,0,115,4.7535901911063645
Brooklyn,Prospect Heights,Private room,40.67303,-73.96424,0.0875893172710054,7,11,0.18,1,0,0.0,1,0,0,57,4.060443010546419
Manhattan,Hell's Kitchen,Private room,40.76198,-73.99739,0.0125384408919069,1,0,0.0,1,0,0.0,0,1,0,550,6.311734809152915
Manhattan,Murray Hill,Entire home/apt,40.74535,-73.9764,0.0155830837769706,2,6,1.94,1,0,0.0,1,0,0,120,4.795790545596741
Queens,Jackson Heights,Private room,40.75523,-73.88418,0.1013578576135085,1,52,1.61,1,0,0.0,1,0,0,70,4.262679877041316
Brooklyn,Park Slope,Entire home/apt,40.67331,-73.97471,0.0853745875539104,3,2,0.46,1,5,0.0136986301369863,1,0,0,93,4.543294782270004
Manhattan,East Harlem,Entire home/apt,40.79851,-73.94399,0.0580012086080971,10,9,0.1,1,0,0.0,1,0,0,80,4.394449154672439
Brooklyn,Crown Heights,Private room,40.6714,-73.95547,0.0916589379166075,2,75,2.56,1,275,0.7534246575342466,1,0,0,75,4.330733340286331
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.69039,-73.95947,0.0724477259822595,2,4,0.08,1,0,0.0,1,0,0,120,4.795790545596741
Brooklyn,Bedford-Stuyvesant,Private room,40.68794,-73.93626,0.0856328278173766,2,3,3.0,1,358,0.9808219178082191,1,0,0,175,5.170483995038151
Manhattan,East Village,Entire home/apt,40.7269,-73.9847,0.0311102876875179,10,22,1.04,1,0,0.0,1,0,0,142,4.962844630259907
Brooklyn,Bedford-Stuyvesant,Private room,40.68762,-73.95332,0.0773879628882929,2,2,1.58,2,88,0.2410958904109589,1,0,1,120,4.795790545596741
Brooklyn,Bushwick,Private room,40.70276,-73.92899,0.0790242855076897,1,1,1.0,1,39,0.1068493150684931,1,0,0,70,4.262679877041316
Queens,South Ozone Park,Private room,40.6728,-73.79495,0.2087303104486761,4,2,0.33,8,365,1.0,1,0,1,59,4.0943445622221
Brooklyn,Clinton Hill,Entire home/apt,40.68556,-73.96238,0.0760400420831045,1,15,0.34,4,364,0.9972602739726028,1,0,1,750,6.621405651764134
Brooklyn,Williamsburg,Entire home/apt,40.71072,-73.94207,0.064199402645197,2,10,3.57,1,169,0.4630136986301369,1,0,0,230,5.442417710521793
Bronx,Schuylerville,Shared room,40.84034,-73.83007,0.175893037099249,1,116,4.09,1,5,0.0136986301369863,1,0,0,20,3.044522437723423
Manhattan,Harlem,Entire home/apt,40.79981,-73.95436,0.0521322903774649,4,0,0.0,1,13,0.0356164383561643,0,1,0,250,5.525452939131784
Brooklyn,Bushwick,Entire home/apt,40.69949,-73.92621,0.0832990047959826,3,1,0.03,1,0,0.0,1,0,0,95,4.564348191467836
Brooklyn,Greenpoint,Entire home/apt,40.7308,-73.95775,0.0388574638904791,4,1,1.0,1,168,0.4602739726027397,1,0,0,650,6.478509642208569
Queens,Laurelton,Private room,40.66992,-73.74518,0.2559527081317942,1,3,3.0,1,70,0.1917808219178082,1,0,0,34,3.555348061489413
Brooklyn,Bedford-Stuyvesant,Private room,40.68323,-73.94694,0.0841274420150787,2,0,0.0,1,164,0.4493150684931506,0,1,0,170,5.14166355650266
Manhattan,Financial District,Entire home/apt,40.70563,-74.00919,0.057478978766158,5,7,2.84,1,131,0.3589041095890411,1,0,0,325,5.786897381366708
Manhattan,Stuyvesant Town,Entire home/apt,40.73092,-73.98146,0.0273797005096897,30,16,2.47,5,164,0.4493150684931506,1,0,1,200,5.303304908059076
Manhattan,Washington Heights,Private room,40.84427,-73.93742,0.0987633499836842,1,1,0.4,1,0,0.0,1,0,0,52,3.970291913552122
Brooklyn,Bedford-Stuyvesant,Private room,40.68883,-73.94821,0.0785813782011989,3,3,0.3,2,0,0.0,1,0,1,55,4.02535169073515
Queens,Ridgewood,Private room,40.70188,-73.90429,0.0987143277341226,7,2,0.11,2,0,0.0,1,0,1,60,4.110873864173311
Brooklyn,Bushwick,Entire home/apt,40.70288,-73.91506,0.0894427638213452,4,5,0.12,1,2,0.0054794520547945,1,0,0,89,4.499809670330265
Brooklyn,Bedford-Stuyvesant,Private room,40.6792,-73.91411,0.1063295448123489,2,4,2.14,5,164,0.4493150684931506,1,0,1,58,4.07753744390572
Manhattan,Upper East Side,Entire home/apt,40.78278,-73.9482,0.0447810049016335,30,4,0.07,9,311,0.852054794520548,1,0,1,250,5.525452939131784
Brooklyn,Sheepshead Bay,Entire home/apt,40.58426,-73.95949,0.1756761443679839,3,66,1.05,5,365,1.0,1,0,1,99,4.605170185988092
Queens,Rego Park,Entire home/apt,40.73288,-73.86438,0.1236974890610202,45,0,0.0,1,270,0.7397260273972602,0,1,0,108,4.691347882229144
Manhattan,Harlem,Entire home/apt,40.82621,-73.94549,0.0790784686245231,1,139,6.9,1,41,0.1123287671232876,1,0,0,95,4.564348191467836
Manhattan,Harlem,Private room,40.80895,-73.95266,0.0606165662174995,3,3,0.13,2,0,0.0,1,0,1,45,3.828641396489095
Manhattan,East Village,Entire home/apt,40.72357,-73.98797,0.0345184849030202,2,0,0.0,4,0,0.0,0,1,1,400,5.993961427306569
Brooklyn,Bedford-Stuyvesant,Private room,40.6895,-73.95279,0.0759091173707124,4,171,2.72,1,137,0.3753424657534246,1,0,0,95,4.564348191467836
Manhattan,Harlem,Entire home/apt,40.82287,-73.94561,0.0761533256003955,3,52,1.33,2,325,0.8904109589041096,1,0,1,230,5.442417710521793
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68464,-73.92656,0.0941042677034413,3,30,1.68,2,285,0.7808219178082192,1,0,1,179,5.19295685089021
Bronx,Concourse,Private room,40.83719,-73.92015,0.1026726769885683,1,9,0.18,1,342,0.936986301369863,1,0,0,85,4.454347296253507
Manhattan,East Village,Shared room,40.73237,-73.98918,0.02589284264039,1,94,1.46,1,0,0.0,1,0,0,99,4.605170185988092
Queens,Flushing,Private room,40.75855,-73.82208,0.1634209255266922,1,16,0.85,2,1,0.0027397260273972,1,0,1,50,3.9318256327243257
Manhattan,Upper West Side,Entire home/apt,40.77105,-73.9863,0.0130744980783199,30,4,0.14,10,160,0.4383561643835616,1,0,1,175,5.170483995038151
Queens,Astoria,Entire home/apt,40.76836,-73.91405,0.0721971751524932,5,28,2.75,1,38,0.1041095890410958,1,0,0,115,4.7535901911063645
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68885,-73.95296,0.0764236488267859,2,5,0.25,1,0,0.0,1,0,0,142,4.962844630259907
Brooklyn,Midwood,Private room,40.61186,-73.96955,0.1470078300635747,3,1,1.0,1,0,0.0,1,0,0,38,3.6635616461296463
Manhattan,East Harlem,Private room,40.78771,-73.95143,0.0452045241098681,2,73,4.69,1,260,0.7123287671232876,1,0,0,70,4.262679877041316
Brooklyn,Red Hook,Entire home/apt,40.67728,-74.00572,0.0832139819982177,1,0,0.0,2,0,0.0,0,1,1,80,4.394449154672439
Brooklyn,Bay Ridge,Private room,40.63014,-74.03126,0.135801904257641,4,27,1.44,2,176,0.4821917808219178,1,0,1,79,4.382026634673881
Brooklyn,East Flatbush,Private room,40.653,-73.95079,0.1105883542693403,4,1,0.06,1,312,0.8547945205479452,1,0,0,43,3.784189633918261
Brooklyn,Flatbush,Entire home/apt,40.63847,-73.95693,0.1228969722979423,2,0,0.0,1,30,0.0821917808219178,0,1,0,195,5.278114659230517
Manhattan,Chelsea,Entire home/apt,40.74814,-73.98956,0.0106631702602944,7,0,0.0,1,0,0.0,0,1,0,280,5.638354669333745
Manhattan,Murray Hill,Entire home/apt,40.74613,-73.97528,0.0156635021626749,3,4,1.52,1,270,0.7397260273972602,1,0,0,175,5.170483995038151
Brooklyn,Bushwick,Private room,40.70326,-73.91822,0.0867356097574682,30,1,0.03,43,203,0.5561643835616439,1,0,1,50,3.9318256327243257
Queens,Astoria,Entire home/apt,40.76065,-73.90905,0.076495914923617,4,6,0.48,1,0,0.0,1,0,0,80,4.394449154672439
Manhattan,Upper East Side,Entire home/apt,40.77671,-73.95516,0.0356451918216141,30,0,0.0,96,332,0.9095890410958904,0,1,1,280,5.638354669333745
Brooklyn,Williamsburg,Private room,40.71215,-73.95637,0.054321076940722,3,23,0.32,1,159,0.4356164383561643,1,0,0,110,4.709530201312334
Manhattan,East Harlem,Entire home/apt,40.79926,-73.94499,0.0578225535582727,3,2,0.13,1,249,0.6821917808219178,1,0,0,125,4.836281906951478
Manhattan,Upper West Side,Entire home/apt,40.80271,-73.96853,0.0478222228676121,4,10,0.21,1,0,0.0,1,0,0,155,5.049856007249537
Brooklyn,Crown Heights,Entire home/apt,40.67564,-73.95497,0.0878364986779422,3,48,1.42,1,3,0.0082191780821917,1,0,0,93,4.543294782270004
Manhattan,Washington Heights,Entire home/apt,40.83341,-73.94154,0.0872877408345499,3,6,0.95,6,46,0.1260273972602739,1,0,1,250,5.525452939131784
Brooklyn,Fort Greene,Entire home/apt,40.68894,-73.9803,0.069255495088838,1,0,0.0,1,0,0.0,0,1,0,600,6.398594934535208
Queens,Rego Park,Shared room,40.73143,-73.85674,0.1314728203850511,3,8,0.71,1,161,0.4410958904109589,1,0,0,65,4.189654742026425
Brooklyn,Williamsburg,Private room,40.70855,-73.95072,0.0604561899229505,2,2,0.75,2,4,0.010958904109589,1,0,1,55,4.02535169073515
Brooklyn,Greenpoint,Entire home/apt,40.72232,-73.9434,0.0551857988979081,2,248,4.82,2,1,0.0027397260273972,1,0,1,110,4.709530201312334
